date,code,close,ret_20,name,prob_up,Meb Faber|signal,Meb Faber|reason,Aswath Damodaran|signal,Aswath Damodaran|reason,Charlie Bilello|signal,Charlie Bilello|reason,Morgan Housel|signal,Morgan Housel|reason,Peter Brandt|signal,Peter Brandt|reason,Mark Minervini|signal,Mark Minervini|reason,William O'Neil|signal,William O'Neil|reason,Jesse Livermore|signal,Jesse Livermore|reason,Steve Burns|signal,Steve Burns|reason
2026-09-24,2891,68.5,0.0736677244379853,中信金,0.5006,多,股價在 200 日均線之上,空,本益比高於自身 3 年中位數 35%,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,中性,未出現明確突破,多,趨勢模板 8/8 全數符合,空,符合 2/5，未符合：營收年增>20%、上漲量>下跌量、相對強度≥80,多,已突破關鍵點，持有中,多,站上 200 日線且均線多頭排列
2026-09-24,2881,150.0,0.060070671378091856,富邦金,0.4985,多,股價在 200 日均線之上,中性,本益比接近歷史水準,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,多,接近 52 週新高且站上 20 日 VWAP,多,趨勢模板 8/8 全數符合,空,符合 2/5，未符合：營收年增>20%、上漲量>下跌量、相對強度≥80,多,已突破關鍵點，持有中,多,站上 200 日線且均線多頭排列
2026-09-24,2454,5285.0,0.36739974126778785,聯發科,0.4884,多,股價在 200 日均線之上,空,本益比高於自身 3 年中位數 309%,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,多,接近 52 週新高且站上 20 日 VWAP,多,趨勢模板 8/8 全數符合,中性,符合 3/5，未符合：營收年增>20%、上漲量>下跌量,多,已突破關鍵點，持有中,多,站上 200 日線且均線多頭排列
2026-09-24,2303,154.0,0.29957805907172985,聯電,0.4844,多,股價在 200 日均線之上,空,本益比高於自身 3 年中位數 84%,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,中性,未出現明確突破,多,趨勢模板 8/8 全數符合,多,CAN SLIM 5 項全數符合,多,已突破關鍵點，持有中,多,站上 200 日線且均線多頭排列
2026-09-24,2357,953.0,-0.015495867768595017,華碩,0.4836,多,股價在 200 日均線之上,中性,本益比接近歷史水準,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,中性,未出現明確突破,多,趨勢模板 8/8 全數符合,中性,符合 4/5，未符合：相對強度≥80,中性,未突破，距 20 日高點 -7.0%,多,站上 200 日線且均線多頭排列
2026-09-24,2883,38.95000076293945,0.21150851988566588,凱基金,0.4744,多,股價在 200 日均線之上,中性,本益比接近歷史水準,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,中性,未出現明確突破,多,趨勢模板 8/8 全數符合,中性,符合 3/5，未符合：營收年增>20%、相對強度≥80,多,已突破關鍵點，持有中,多,站上 200 日線且均線多頭排列
2026-09-24,3661,3770.0,-0.01822567117294216,世芯-KY,0.4666,多,股價在 200 日均線之上,中性,本益比接近歷史水準,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,空,距 52 週高點 29% 且低於 VWAP,中性,趨勢模板符合 5/8,中性,符合 3/5，未符合：距新高15%內、相對強度≥80,中性,未突破，距 20 日高點 -11.1%,空,趨勢未確立
2026-09-24,3034,543.0,-0.009124087591240837,聯詠,0.4592,多,股價在 200 日均線之上,空,本益比高於自身 3 年中位數 30%,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,中性,未出現明確突破,多,趨勢模板 8/8 全數符合,中性,符合 4/5，未符合：相對強度≥80,中性,未突破，距 20 日高點 -2.7%,多,站上 200 日線且均線多頭排列
2026-09-24,2207,510.0,-0.032258064516129004,和泰車,0.4589,多,股價在 200 日均線之上,多,本益比低於自身 3 年中位數 24%,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,中性,未出現明確突破,空,趨勢模板僅符合 4/8,中性,符合 4/5，未符合：相對強度≥80,中性,未突破，距 20 日高點 -5.4%,多,站上 200 日線且均線多頭排列
2026-09-24,2890,45.150001525878906,0.1473952548072459,永豐金,0.4538,多,股價在 200 日均線之上,中性,本益比接近歷史水準,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,多,接近 52 週新高且站上 20 日 VWAP,多,趨勢模板 8/8 全數符合,中性,符合 4/5，未符合：相對強度≥80,多,已突破關鍵點，持有中,多,站上 200 日線且均線多頭排列
2026-09-24,3711,699.0,0.15537190082644625,日月光投控,0.4532,多,股價在 200 日均線之上,空,本益比高於自身 3 年中位數 136%,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,多,接近 52 週新高且站上 20 日 VWAP,多,趨勢模板 8/8 全數符合,中性,符合 4/5，未符合：上漲量>下跌量,中性,未突破，距 20 日高點 +0.9%,多,站上 200 日線且均線多頭排列
2026-09-24,2882,110.5,0.07804878048780495,國泰金,0.452,多,股價在 200 日均線之上,中性,本益比接近歷史水準,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,中性,未出現明確突破,多,趨勢模板 8/8 全數符合,空,符合 2/5，未符合：營收年增>20%、上漲量>下跌量、相對強度≥80,多,已突破關鍵點，持有中,多,站上 200 日線且均線多頭排列
2026-09-24,3231,184.5,0.027855153203342642,緯創,0.447,多,股價在 200 日均線之上,多,本益比低於自身 3 年中位數 22%,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,中性,未出現明確突破,多,趨勢模板 8/8 全數符合,中性,符合 4/5，未符合：相對強度≥80,中性,未突破，距 20 日高點 -6.8%,多,站上 200 日線且均線多頭排列
2026-09-24,2912,212.5,-0.03628117913832196,統一超,0.439,空,股價跌破 200 日均線,多,本益比低於自身 3 年中位數 19%,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,中性,未出現明確突破,空,趨勢模板僅符合 3/8,空,符合 2/5，未符合：營收年增>20%、上漲量>下跌量、相對強度≥80,中性,未突破，距 20 日高點 -3.6%,空,趨勢未確立
2026-09-24,2880,45.75,0.16264299298735518,華南金,0.4386,多,股價在 200 日均線之上,中性,本益比接近歷史水準,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,中性,未出現明確突破,多,趨勢模板 8/8 全數符合,中性,符合 3/5，未符合：營收年增>20%、相對強度≥80,中性,未突破，距 20 日高點 -4.5%,多,站上 200 日線且均線多頭排列
2026-09-24,2885,69.19999694824219,0.09493664735556684,元大金,0.4384,多,股價在 200 日均線之上,中性,本益比接近歷史水準,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,多,接近 52 週新高且站上 20 日 VWAP,多,趨勢模板 8/8 全數符合,中性,符合 4/5，未符合：相對強度≥80,中性,未突破，距 20 日高點 -2.3%,多,站上 200 日線且均線多頭排列
2026-09-24,4904,105.5,0.039408866995073843,遠傳,0.4331,多,股價在 200 日均線之上,中性,本益比接近歷史水準,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,多,接近 52 週新高且站上 20 日 VWAP,多,趨勢模板 8/8 全數符合,中性,符合 3/5，未符合：營收年增>20%、相對強度≥80,中性,未突破，距 20 日高點 -1.4%,多,站上 200 日線且均線多頭排列
2026-09-24,2327,580.0,0.04504504504504503,國巨,0.4323,多,股價在 200 日均線之上,空,本益比高於自身 3 年中位數 171%,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,中性,未出現明確突破,多,趨勢模板 8/8 全數符合,空,符合 2/5，未符合：距新高15%內、上漲量>下跌量、相對強度≥80,中性,未突破，距 20 日高點 -2.8%,多,站上 200 日線且均線多頭排列
2026-09-24,5880,26.450000762939453,0.055888286168394696,合庫金,0.4323,多,股價在 200 日均線之上,中性,本益比接近歷史水準,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,中性,未出現明確突破,中性,趨勢模板符合 7/8,中性,符合 3/5，未符合：營收年增>20%、相對強度≥80,中性,未突破，距 20 日高點 -4.0%,多,站上 200 日線且均線多頭排列
2026-09-24,2345,1895.0,-0.09330143540669855,智邦,0.4319,多,股價在 200 日均線之上,中性,本益比接近歷史水準,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,空,距 52 週高點 31% 且低於 VWAP,空,趨勢模板僅符合 4/8,空,符合 2/5，未符合：距新高15%內、上漲量>下跌量、相對強度≥80,中性,未突破，距 20 日高點 -14.1%,多,站上 200 日線且均線多頭排列
2026-09-24,3008,6245.0,-0.09689081706435287,大立光,0.4317,多,股價在 200 日均線之上,空,本益比高於自身 3 年中位數 119%,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,空,距 52 週高點 20% 且低於 VWAP,多,趨勢模板 8/8 全數符合,中性,符合 3/5，未符合：營收年增>20%、距新高15%內,中性,未突破，距 20 日高點 -20.0%,多,站上 200 日線且均線多頭排列
2026-09-24,2884,45.59999847412109,0.1828793612603481,玉山金,0.4268,多,股價在 200 日均線之上,中性,本益比接近歷史水準,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,中性,未出現明確突破,多,趨勢模板 8/8 全數符合,中性,符合 3/5，未符合：營收年增>20%、相對強度≥80,多,已突破關鍵點，持有中,多,站上 200 日線且均線多頭排列
2026-09-24,2886,49.59999847412109,0.07475616108717942,兆豐金,0.426,多,股價在 200 日均線之上,中性,本益比接近歷史水準,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,中性,未出現明確突破,多,趨勢模板 8/8 全數符合,中性,符合 3/5，未符合：營收年增>20%、相對強度≥80,中性,未突破，距 20 日高點 -5.5%,多,站上 200 日線且均線多頭排列
2026-09-24,2382,338.5,0.014992503748125996,廣達,0.4243,多,股價在 200 日均線之上,多,本益比低於自身 3 年中位數 20%,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,中性,未出現明確突破,多,趨勢模板 8/8 全數符合,中性,符合 3/5，未符合：距新高15%內、相對強度≥80,中性,未突破，距 20 日高點 -2.6%,多,站上 200 日線且均線多頭排列
2026-09-24,3017,3555.0,0.06437125748502992,奇鋐,0.4199,多,股價在 200 日均線之上,空,本益比高於自身 3 年中位數 32%,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,多,接近 52 週新高且站上 20 日 VWAP,多,趨勢模板 8/8 全數符合,多,CAN SLIM 5 項全數符合,中性,未突破，距 20 日高點 -0.4%,多,站上 200 日線且均線多頭排列
2026-09-24,2379,749.0,0.06246304163111871,瑞昱,0.4199,多,股價在 200 日均線之上,空,本益比高於自身 3 年中位數 37%,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,中性,未出現明確突破,多,趨勢模板 8/8 全數符合,中性,符合 4/5，未符合：相對強度≥80,中性,未突破，距 20 日高點 -1.6%,多,站上 200 日線且均線多頭排列
2026-09-24,1216,74.5,-0.03372241926818964,統一,0.4152,多,股價在 200 日均線之上,多,本益比低於自身 3 年中位數 19%,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,中性,未出現明確突破,中性,趨勢模板符合 5/8,空,符合 2/5，未符合：營收年增>20%、上漲量>下跌量、相對強度≥80,中性,未突破，距 20 日高點 -3.4%,多,站上 200 日線且均線多頭排列
2026-09-24,2395,722.0,0.06962962962962971,研華,0.4054,多,股價在 200 日均線之上,空,本益比高於自身 3 年中位數 49%,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,多,接近 52 週新高且站上 20 日 VWAP,多,趨勢模板 8/8 全數符合,多,CAN SLIM 5 項全數符合,中性,未突破，距 20 日高點 +1.5%,多,站上 200 日線且均線多頭排列
2026-09-24,3045,122.5,0.06060606060606055,台灣大,0.4028,多,股價在 200 日均線之上,中性,本益比接近歷史水準,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,多,接近 52 週新高且站上 20 日 VWAP,中性,趨勢模板符合 7/8,空,符合 2/5，未符合：營收年增>20%、上漲量>下跌量、相對強度≥80,中性,未突破，距 20 日高點 -1.6%,多,站上 200 日線且均線多頭排列
2026-09-24,2892,39.5,0.1844078502927422,第一金,0.3854,多,股價在 200 日均線之上,中性,本益比接近歷史水準,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,中性,未出現明確突破,多,趨勢模板 8/8 全數符合,中性,符合 3/5，未符合：營收年增>20%、相對強度≥80,多,已突破關鍵點，持有中,多,站上 200 日線且均線多頭排列
2026-09-24,1303,238.0,0.04615384615384621,南亞,0.3809,多,股價在 200 日均線之上,多,本益比低於自身 3 年中位數 51%,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,多,接近 52 週新高且站上 20 日 VWAP,多,趨勢模板 8/8 全數符合,多,CAN SLIM 5 項全數符合,多,已突破關鍵點，持有中,多,站上 200 日線且均線多頭排列
2026-09-24,2317,250.5,-0.005952380952380931,鴻海,0.3729,多,股價在 200 日均線之上,中性,本益比接近歷史水準,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,中性,未出現明確突破,中性,趨勢模板符合 7/8,空,符合 2/5，未符合：距新高15%內、上漲量>下跌量、相對強度≥80,中性,未突破，距 20 日高點 -2.1%,多,站上 200 日線且均線多頭排列
2026-09-24,2330,2475.0,0.02999394049492876,台積電,0.3668,多,股價在 200 日均線之上,中性,本益比接近歷史水準,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,多,接近 52 週新高且站上 20 日 VWAP,多,趨勢模板 8/8 全數符合,中性,符合 4/5，未符合：相對強度≥80,中性,未突破，距 20 日高點 -1.0%,多,站上 200 日線且均線多頭排列
2026-09-24,2308,1910.0,0.07909604519774005,台達電,0.3621,多,股價在 200 日均線之上,空,本益比高於自身 3 年中位數 105%,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,中性,未出現明確突破,中性,趨勢模板符合 7/8,中性,符合 3/5，未符合：距新高15%內、相對強度≥80,中性,未突破，距 20 日高點 +0.5%,多,站上 200 日線且均線多頭排列
2026-09-24,3037,1185.0,0.004237288135593209,欣興,0.3606,多,股價在 200 日均線之上,空,本益比高於自身 3 年中位數 147%,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,多,接近 52 週新高且站上 20 日 VWAP,多,趨勢模板 8/8 全數符合,多,CAN SLIM 5 項全數符合,中性,未突破，距 20 日高點 +0.4%,多,站上 200 日線且均線多頭排列
2026-09-24,2360,2295.0,0.1532663316582914,致茂,0.3521,多,股價在 200 日均線之上,空,本益比高於自身 3 年中位數 83%,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,中性,未出現明確突破,多,趨勢模板 8/8 全數符合,多,CAN SLIM 5 項全數符合,中性,未突破，距 20 日高點 -5.9%,多,站上 200 日線且均線多頭排列
2026-09-24,2301,287.0,-0.046511627906976716,光寶科,0.3421,多,股價在 200 日均線之上,空,本益比高於自身 3 年中位數 72%,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,中性,未出現明確突破,多,趨勢模板 8/8 全數符合,中性,符合 4/5，未符合：相對強度≥80,中性,未突破，距 20 日高點 -9.6%,多,站上 200 日線且均線多頭排列
2026-09-24,2383,5050.0,-0.07762557077625576,台光電,0.3298,多,股價在 200 日均線之上,空,本益比高於自身 3 年中位數 171%,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,空,距 52 週高點 20% 且低於 VWAP,多,趨勢模板 8/8 全數符合,中性,符合 4/5，未符合：距新高15%內,中性,未突破，距 20 日高點 -10.5%,多,站上 200 日線且均線多頭排列
2026-09-24,2059,12350.0,-0.1387726638772664,川湖,0.2972,多,股價在 200 日均線之上,空,本益比高於自身 3 年中位數 109%,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,中性,未出現明確突破,多,趨勢模板 8/8 全數符合,中性,符合 4/5，未符合：上漲量>下跌量,中性,未突破，距 20 日高點 -13.9%,多,站上 200 日線且均線多頭排列
2026-09-24,2412,145.0,0.07011070110701101,中華電,0.2379,多,股價在 200 日均線之上,中性,本益比接近歷史水準,多,96% 權值股站上 200 日線，市場廣度健康,中性,市場未明顯恐慌，維持長期紀律,多,接近 52 週新高且站上 20 日 VWAP,中性,趨勢模板符合 7/8,中性,符合 3/5，未符合：營收年增>20%、相對強度≥80,多,已突破關鍵點，持有中,多,站上 200 日線且均線多頭排列
